EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;CFI;INST_0316;14-11-2024;30316;Monto real para INST_0316 en CFI;4922.8517;268.9879;224.5355;2238.1586;404.7131;455.3252;543.1008;102.2622;166.3858;273.2399;22889.3064;5028.976;18080.2432;4373.7486;22321.7491;18028.9121;17748.9181;1251.1199;2937.6738;1693.3458;10288.8101;11279.5195;18325.6652;24132.0849;1630.3307;16716.1483;11277.3054;23588.4523;21597.6937;3712.9384;22393.1319;no
2024;ACCIONES;INST_0317;12-05-2024;30317;Monto real para INST_0317 en ACCIONES;2753.5616;412.5485;199.1605;209.1383;29.8677;238.2076;662.9397;21.6299;353.1923;489.1989;7019.1342;8365.5259;2075.5143;4132.238;10151.4254;10404.1155;4697.1741;588.263;3227.1706;8838.3609;8235.4328;3619.0955;4708.3787;3144.0724;3254.9911;4167.6915;5498.3046;3620.3475;5259.553;13056.0178;2193.1736;no
2024;ACCIONES;INST_0318;04-07-2024;30318;Monto real para INST_0318 en ACCIONES;1469.622;35.5207;165.4981;106.7406;244.9037;398.2987;25.4717;37.0304;283.1334;99.5435;2467.5601;5159.3846;5158.1131;4264.0857;2798.6258;5863.4237;5986.6317;4638.6811;6805.5205;1629.6012;4524.8378;3595.4234;4960.7304;81.6119;6207.2957;7229.1387;5484.1096;3626.8652;7309.223;7135.308;6984.4026;no
2024;CFI;INST_0319;22-12-2024;30319;Monto real para INST_0319 en CFI;2951.1868;157.3089;730.7609;169.3799;118.6805;364.9265;84.8543;86.4306;800.3219;290.964;1821.9498;13608.6578;497.1852;5397.0703;11551.3812;4666.793;9531.2844;401.2732;6885.5588;1485.1079;11352.44;7485.8571;6371.7809;8456.7865;2511.9451;3118.6958;4039.9786;4725.9281;4994.0114;9352.9188;1292.5495;no
2024;ACCIONES;INST_0320;19-04-2024;30320;Monto real para INST_0320 en ACCIONES;1623.0224;548.7291;103.9428;94.727;29.5805;162.6557;202.5659;85.401;135.1431;179.1261;7512.0487;4826.4561;7574.8241;6595.5625;1980.7144;6815.8173;6367.7658;3401.6029;7159.5801;7117.6692;5205.3021;4224.7438;1744.7147;2248.0786;3124.5315;6938.6224;3041.4268;1148.4201;952.9251;1457.1273;4136.0432;no
2024;CFI;INST_0321;08-10-2024;30321;Monto real para INST_0321 en CFI;4873.7903;99.3991;48.8798;174.5717;923.5806;930.4003;1612.7413;309.3124;140.8026;390.4129;5874.4081;21333.8979;20503.9972;19005.1114;4554.3708;15548.5761;21250.5487;2324.4565;202.7196;13204.8595;18161.0101;15740.6928;669.4645;2026.5988;20708.5838;14464.1151;23492.1108;4695.0273;10007.2676;3202.3437;16733.1352;no
2024;ACCIONES;INST_0322;23-06-2024;30322;Monto real para INST_0322 en ACCIONES;3998.0654;360.5019;729.465;320.7576;317.164;280.824;437.6637;196.691;997.424;157.671;10270.8122;18189.9643;11362.1337;6100.6444;11679.0252;18355.8752;16912.7649;14150.407;13566.4873;19761.4184;4660.5556;19872.402;15368.0628;9265.9;1056.1533;9551.5788;10978.6861;13754.6049;5378.6867;2013.5499;16274.8501;no
2024;CFI;INST_0323;05-10-2024;30323;Monto real para INST_0323 en CFI;3508.2216;320.7388;327.4425;452.7271;209.3461;860.0307;106.7495;150.2461;28.8638;876.666;12860.8849;9340.913;7554.3945;10704.8464;14967.8283;10494.8154;15880.2534;14886.2916;13569.481;16773.8655;3649.4227;9349.6136;7714.4698;8022.1771;13797.0469;16535.2989;5497.0878;89.8489;13499.7053;16291.2615;13758.2093;no
2024;ACCIONES;INST_0324;29-05-2024;30324;Monto real para INST_0324 en ACCIONES;3050.142;645.907;381.5936;743.9039;367.8642;45.9054;155.3894;93.4512;223.1121;240.508;1402.2324;13837.7391;12478.1292;13270.3706;7125.3826;6320.312;2506.4031;4055.2213;1025.707;8052.317;40.8147;6125.0997;1564.6021;1436.3596;9409.8089;6916.341;1554.8331;8126.2145;3874.0624;9720.974;2763.1578;no
2024;CFI;INST_0325;30-03-2024;30325;Monto real para INST_0325 en CFI;3801.7297;83.3868;1082.9371;599.5622;123.2703;177.3892;73.051;317.8771;374.1426;780.027;10984.4556;11371.2512;3243.0214;247.7969;4097.5569;7590.4462;13625.7729;3599.1021;17720.0247;9204.4402;17839.2308;8716.9016;8497.6891;16077.4984;15345.6055;11225.5234;5998.6934;9879.0737;7428.076;2393.0876;17941.468;no
2024;CFI;INST_0326;26-09-2024;30326;Monto real para INST_0326 en CFI;1888.1006;181.1139;16.2135;224.5566;187.5397;232.103;255.4648;351.5323;172.6923;172.4794;5050.6815;8059.8577;1672.7631;6987.7175;3055.4262;4624.1903;9196.6281;2283.0221;2996.4642;2410.9263;2190.8666;5409.5039;6067.1034;661.0164;4471.3754;2772.0281;1994.5389;231.9443;7366.843;4480.8891;2519.5625;no
2024;ACCIONES;INST_0327;11-06-2024;30327;Monto real para INST_0327 en ACCIONES;4337.754;1.2956;2016.4112;177.1265;224.3885;551.5188;225.7405;230.0821;488.2189;206.0842;1088.6827;15839.2844;13002.7762;8145.2387;6946.8178;14114.503;8120.55;10238.1853;13047.5122;15054.889;16829.3499;13725.5818;16747.4871;20640.5173;9758.5583;2581.5278;10696.2172;4.9623;10411.9773;15158.8162;2340.077;no
2024;ACCIONES;INST_0328;17-02-2024;30328;Monto real para INST_0328 en ACCIONES;1471.1925;347.2477;101.8805;242.4113;6.6989;240.6622;109.7331;164.6374;106.5437;77.818;2707.7046;4557.7508;4128.1925;5111.5759;3449.8909;6272.6676;198.5546;1514.7321;331.0128;7086.0702;4593.6981;4542.2451;2096.4477;1609.5426;7172.419;6133.5008;1244.26;2070.3397;3821.2665;816.1002;1546.3514;no
2024;CFI;INST_0329;28-03-2024;30329;Monto real para INST_0329 en CFI;4361.5271;403.0658;355.2347;888.6169;315.0646;144.8625;305.7111;1597.5469;114.1014;19.2469;5862.2291;19091.5672;20316.3112;19581.5095;20376.335;13732.5517;4670.5633;2076.0158;10376.6268;10480.889;5212.3765;18350.1941;10858.2601;17500.8626;18730.0153;1630.4254;16433.3391;10454.6531;18553.5244;720.5498;148.0608;no
2024;CFI;INST_0330;24-05-2024;30330;Monto real para INST_0330 en CFI;2180.0667;20.0266;5.1477;377.7929;307.6924;199.2111;176.6971;5.9377;290.6705;687.8874;159.1973;5889.9906;10810.071;2044.2173;6014.6921;5312.6957;3157.192;10414.8274;5420.6772;7448.529;8184.7014;3654.5755;3471.6482;10832.3215;4100.4999;7471.0841;3574.7529;105.1466;1701.2199;6545.8985;7453.5609;no
2024;ACCIONES;INST_0331;28-09-2024;30331;Monto real para INST_0331 en ACCIONES;4337.7292;622.1484;22.1195;318.4149;244.439;1781.8229;317.0506;210.1897;212.2713;392.3864;17162.3245;15017.469;16971.6324;11315.5642;6628.9158;9295.9208;1409.001;10223.4811;14267.7622;3008.7284;6672.3494;3616.3892;14395.8963;6470.6048;10518.2818;16379.0092;17814.3424;15951.3558;17488.2925;15898.4539;3219.1473;no
2024;ACCIONES;INST_0332;13-06-2024;30332;Monto real para INST_0332 en ACCIONES;4783.9122;ERROR_TXT;284.0454;323.7037;963.2736;192.3049;432.5051;694.2334;1324.2401;211.6498;20852.5144;23806.1722;1319.9742;19065.3762;3536.308;18289.4545;21993.2484;6435.6675;21550.055;13558.2699;4748.1246;17048.8796;4688.5999;12951.5379;1218.1412;1345.0465;22763.5744;12038.1356;2677.5865;2926.8171;8874.993;no
2024;CFI;INST_0333;21-05-2024;30333;Monto real para INST_0333 en CFI;2679.2355;234.3284;44.809;589.8584;159.0949;239.9848;900.5744;249.0757;72.0509;55.4973;8714.7899;8246.3469;2083.9938;7879.8364;12246.3626;6141.2295;3290.6498;6194.8746;9446.3678;8601.5616;2010.1796;11995.6789;10271.8695;6859.9882;9673.5676;12880.0549;9200.6441;6630.3389;8627.8491;1225.7981;858.2759;no
2024;ACCIONES;INST_0334;31-08-2024;30334;Monto real para INST_0334 en ACCIONES;2872.5435;711.1853;14.3832;5.797;673.3869;366.2683;40.2773;74.976;717.5758;125.0664;4305.3654;2270.176;11244.5708;7534.8317;13499.6164;585.4758;9534.2785;8203.6526;10073.2398;9019.0282;7553.9601;13079.4126;10698.5877;14022.9865;14344.3003;6736.2205;8634.4633;12041.5035;10615.9969;2419.2801;822.8135;no
2024;CFI;INST_0335;08-03-2024;30335;Monto real para INST_0335 en CFI;3159.4325;ERROR_TXT;789.1098;239.6489;102.3473;322.4089;196.5125;106.5109;286.3912;850.5677;10444.1987;3475.4941;4798.5197;2395.3986;10064.7462;4266.8959;4707.1716;2680.3264;4823.0264;12733.6677;2740.4213;5039.497;11388.4328;7481.6255;7491.2702;13808.9504;10335.365;7455.7779;4199.0377;12393.0835;4178.9076;no
2024;CFI;INST_0336;18-11-2024;30336;Monto real para INST_0336 en CFI;4283.9307;677.4808;1128.3935;225.8872;224.9794;143.219;56.9307;828.2549;172.7292;611.8597;12052.5589;4113.3193;20915.634;4297.9727;15735.047;5382.9149;275.8406;7227.5695;11578.6951;8357.9386;10193.7064;6519.9378;16007.9884;2038.8545;11110.0175;32.5977;19635.1859;11750.2;5859.5668;16911.0897;8628.4094;no
2024;ACCIONES;INST_0337;06-08-2024;30337;Monto real para INST_0337 en ACCIONES;3699.2372;481.5906;183.6017;396.0587;273.5385;148.7001;462.7305;1400.4328;90.118;77.5046;4965.5002;16893.3704;17317.3203;14879.4325;4918.3978;14485.1179;9741.5001;14636.8107;14561.8754;4997.7653;16375.7347;1504.6311;10059.0295;1203.6847;11191.4787;946.4715;13391.3309;7221.1158;1258.2006;8798.6764;14787.5113;no
2024;CFI;INST_0338;25-02-2024;30338;Monto real para INST_0338 en CFI;4942.9149;611.9956;1535.6606;459.964;120.3485;3.9919;561.5583;882.4532;77.1283;442.6688;14892.0848;21710.2675;18779.5424;19014.3111;24554.0354;161.2415;3385.8159;2678.5494;22949.6786;10428.1923;3476.0327;9216.1988;6657.4623;372.7958;14865.3272;17249.8104;21293.444;16152.9624;19869.3562;19852.2982;3623.1669;no
2024;ACCIONES;INST_0339;30-07-2024;30339;Monto real para INST_0339 en ACCIONES;3896.9825;288.9523;112.2891;175.191;509.446;1025.36;44.4097;611.0164;396.4451;539.0239;6042.2307;10883.7404;8224.0881;3978.5557;6811.9049;12417.458;13569.524;6404.2381;1699.036;8681.7991;2765.9673;16381.2296;10285.3782;2468.9599;12747.3014;13517.914;402.5805;834.9372;324.4134;741.9171;1274.606;no
2024;CFI;INST_0340;06-06-2024;30340;Monto real para INST_0340 en CFI;2831.5391;3555.5658;204.7289;54.3847;76.8732;208.6711;144.9502;377.0046;688.922;210.4008;11959.766;10294.9436;9865.3935;4743.6318;8123.8714;23.2042;13216.0285;7038.8318;10805.2714;8893.0828;8853.2145;6595.2658;8249.1246;940.3036;10518.3814;2248.1847;12354.8773;12424.3808;2824.3814;6124.2685;11009.5588;no
2024;CFI;INST_0341;07-07-2024;30341;Monto real para INST_0341 en CFI;3605.3929;147.9054;229.4003;97.7842;133.5185;53.9253;1139.1468;1107.8821;189.3175;326.2431;15888.4639;6135.6731;7888.0016;2349.6672;13799.731;2514.1575;1335.0552;6191.5915;14091.7182;577.6224;17766.9366;4255.9034;1575.3872;9471.7365;8093.4536;8763.0686;12636.2485;1636.7346;10152.6846;16080.9545;4827.7206;no
2024;ACCIONES;INST_0342;23-11-2024;30342;Monto real para INST_0342 en ACCIONES;4675.2325;44.1947;845.282;894.6124;427.7586;175.7217;722.4129;908.1583;319.3425;103.9878;3756.4922;14182.3727;21920.2806;13450.2568;18558.523;20183.1547;9178.3166;16317.1973;13746.537;11845.0499;19798.4171;16452.0432;3924.9577;1488.5102;18015.2261;21560.6628;23001.102;12886.4614;3105.9903;9743.1938;22061.8375;no
2024;ACCIONES;INST_0343;16-03-2024;30343;Monto real para INST_0343 en ACCIONES;4619.894;346.4336;1268.2256;224.3087;454.6731;1185.5117;213.279;101.1609;308.3497;286.957;14409.3659;11209.8827;8088.1807;14657.6985;1982.1915;10021.6076;2273.3309;6205.5055;12950.4723;14261.6959;2930.8543;13918.9273;15722.0606;8222.1906;22487.7371;7650.2303;10347.5693;22297.6353;18293.5931;13387.302;14983.4805;no
2024;ACCIONES;INST_0344;27-09-2024;30344;Monto real para INST_0344 en ACCIONES;3243.0565;13.567;17.8889;169.1768;62.8246;1488.0681;394.6455;219.6276;526.0995;189.0057;13993.6075;1194.825;11945.1344;15941.4683;14161.3983;15067.8861;12436.0106;2224.1942;11767.0149;706.7855;1424.8304;5853.3105;15386.2371;1218.3912;2530.285;12933.1018;9560.6202;9136.1773;10497.4872;11520.0047;11117.6401;no
2024;ACCIONES;INST_0345;01-04-2024;30345;Monto real para INST_0345 en ACCIONES;3734.7134;18.9536;276.2779;318.8795;282.3193;1044.7746;1192.1797;21.7676;2.7389;390.0866;11474.6887;10655.6865;11654.5332;9075.5107;11520.6445;6199.3983;13363.2979;18534.8359;16032.2442;9531.7823;13730.6419;6790.1659;16734.0681;14956.0002;13746.7822;14053.9968;2182.2621;17335.527;1159.1325;7553.3943;3341.996;no
2024;ACCIONES;INST_0346;13-10-2024;30346;Monto real para INST_0346 en ACCIONES;3589.7659;193.8522;655.2234;172.7995;582.7253;55.2229;1369.7147;206.3674;28.5649;145.8073;2867.9618;9540.3123;9295.1072;16756.0452;10328.7023;10136.8383;1852.0951;16074.0656;933.2847;9458.6058;8903.2046;4625.1748;6538.2819;7502.6338;3983.9758;7629.2378;12661.1034;9265.3375;7123.4973;3863.6403;4009.3405;no
2024;ACCIONES;INST_0347;25-01-2024;30347;Monto real para INST_0347 en ACCIONES;3076.4911;213.3833;196.8777;72.8204;439.6407;661.7924;811.8335;185.175;199.508;141.6354;9044.3415;5161.399;11669.0076;8701.4072;3887.1097;1481.8005;13244.7668;6269.5037;2719.0615;12504.9136;1958.3918;5858.9244;3556.9185;14258.0904;11303.7521;10268.0706;14214.4907;9551.9014;7228.4942;1881.2348;12075.9551;no
2024;CFI;INST_0348;23-11-2024;30348;Monto real para INST_0348 en CFI;2286.8627;435.8342;267.553;409.2081;446.0554;39.0167;51.1678;263.485;222.7297;37.4698;7685.9623;2442.6589;7622.7373;4696.3662;3347.7661;7673.8885;6530.8584;11139.8536;3776.1769;6071.2186;3316.8965;7701.1958;283.6613;11290.8218;4639.1078;2688.1692;11117.1093;1355.804;1579.4987;9886.8056;10489.7429;no
2024;ACCIONES;INST_0349;08-11-2024;30349;Monto real para INST_0349 en ACCIONES;2514.9088;110.5986;235.7508;1.2768;330.8506;605.9165;202.235;243.7249;185.9752;472.8348;11512.3934;4749.4463;11284.6648;10393.3009;11307.538;11819.8064;3224.8991;5438.2285;11110.9001;6072.4494;2329.6758;8044.2188;11542.2302;8328.2932;8484.6626;11812.322;8963.5363;3228.2796;5150.77;6654.1644;7122.2083;no
2024;ACCIONES;INST_0350;10-07-2024;30350;Monto real para INST_0350 en ACCIONES;3283.0742;129.0102;484.815;156.8962;248.3058;664.344;618.76;83.8277;99.749;633.2126;923.2484;7800.7612;6683.1655;7198.2242;10827.9199;5042.6977;7592.6145;6289.708;1091.5453;8350.5334;15534.7621;1012.457;9316.8328;7317.8176;11077.4011;16252.5217;13741.4225;14617.6255;9843.2863;9714.7084;5641.3692;no
2024;CFI;INST_0351;26-11-2024;30351;Monto real para INST_0351 en CFI;1207.9411;58.5411;8.6428;475.0692;84.6896;55.6892;41.307;56.1993;85.269;282.1368;2210.8167;3581.6953;229.436;4476.2224;4161.5448;1280.7078;5318.884;568.4379;4931.8236;2653.2818;541.176;5070.0869;5797.3905;6031.4357;5833.7209;1824.2211;1526.937;1979.2246;4479.8619;6014.8694;4438.9805;no
2024;ACCIONES;INST_0352;17-02-2024;30352;Monto real para INST_0352 en ACCIONES;2848.2376;18.398;90.7296;100.6996;355.8219;434.2289;280.4923;1214.5736;117.361;93.5209;740.6599;5202.2615;6643.0239;6320.6745;13106.733;8593.4531;879.0474;6267.7745;229.484;1303.0242;13578.6891;10132.4907;11348.3256;1784.8523;9727.0649;13727.9657;9511.5468;6344.6899;12868.5218;8596.8851;11984.9649;no
2024;CFI;INST_0353;02-08-2024;30353;Monto real para INST_0353 en CFI;2632.815;3362.1531;85.0354;60.0895;161.8391;2.9749;276.1187;380.5229;784.5725;20.6832;4743.3319;2981.2917;12365.3227;10591.8063;1255.9731;1746.1702;10241.8031;12049.0142;608.3276;11688.6839;4368.1764;12293.5086;3168.3358;5798.0497;5593.9526;3478.2519;7525.4384;1538.4716;5835.6544;11796.9188;6085.017;no
2024;CFI;INST_0354;11-03-2024;30354;Monto real para INST_0354 en CFI;4596.2241;144.9817;204.2246;1190.1872;606.6935;572.5004;1079.6462;40.7727;329.101;198.3056;21164.8861;8255.7639;9799.0046;14934.3814;1750.8541;20817.4936;22899.3916;9462.3862;11206.6939;7946.9852;16063.648;9949.1486;10014.7752;21313.7464;8545.8377;20432.403;11920.6122;16383.6279;4955.9221;622.8715;5307.9725;no
2024;CFI;INST_0355;10-09-2024;30355;Monto real para INST_0355 en CFI;4663.0389;450.8186;692.7728;376.5013;1136.2324;125.8835;271.3261;177.1826;1047.3786;151.7911;7607.4015;16231.4352;19127.2315;21594.5302;10339.7541;6947.7073;12321.1372;4627.0012;5436.6322;3233.2595;3360.1702;4707.8291;9722.3392;11716.3189;13534.3165;5882.0556;9419.8821;8190.9596;3199.9439;14932.4505;5922.2649;no
2024;ACCIONES;INST_0356;24-12-2024;30356;Monto real para INST_0356 en ACCIONES;3217.2234;429.3677;18.2512;288.5225;379.8081;110.2421;7.3978;211.985;491.4316;1119.3562;10111.552;12029.5176;15977.9708;15149.8718;6047.5752;3876.9246;10520.3281;2707.3546;10032.8355;2186.5966;9948.3289;2499.1459;1499.4931;5437.2238;7778.0014;8914.8496;3749.007;11814.5824;1042.6708;4658.8483;10555.8348;no
2024;CFI;INST_0357;20-12-2024;30357;Monto real para INST_0357 en CFI;2807.2076;283.1604;53.723;137.2949;68.7455;514.8499;274.4035;312.1282;499.8818;522.6599;6952.3388;6412.89;4547.9139;100.089;13863.5986;7308.475;12738.036;9070.1772;8479.18;3390.8459;12833.9772;7865.4783;10371.2285;2995.2898;234.5017;7808.179;5067.2427;1657.6037;10093.4261;10881.5482;13317.5449;no
2024;ACCIONES;INST_0358;19-01-2024;30358;Monto real para INST_0358 en ACCIONES;4802.4908;1622.6231;431.2263;11.0184;577.1085;842.5294;129.1699;895.0205;1.2021;52.4681;1824.1739;23954.6279;9855.766;15244.5544;13897.2332;3842.9959;23550.7294;2428.6932;7016.1319;7938.7514;2292.4591;3299.0855;4324.3183;22877.6076;19589.9619;5970.8104;12239.1789;23194.9459;14356.6821;4763.192;16502.7262;no
2024;CFI;INST_0359;27-08-2024;30359;Monto real para INST_0359 en CFI;2231.5088;668.1905;134.9322;196.5471;272.3634;22.6792;117.0011;32.0716;287.3538;388.7944;9658.1734;6237.2276;6435.3275;9290.236;1016.4891;6382.3414;4684.5285;8919.184;259.1933;6345.187;5051.7013;10571.9044;931.1593;1929.927;6429.8325;10262.2478;1685.232;6929.1128;6943.5493;3620.1581;9825.6414;no
2024;CFI;INST_0360;28-11-2024;30360;Monto real para INST_0360 en CFI;3911.5566;207.0905;549.2035;169.0406;162.1527;15.283;1398.3079;258.961;159.5395;796.4001;16806.1326;15582.6861;7491.7923;10767.0256;7.5578;16880.033;296.5134;12537.0838;10276.5395;2646.6701;4094.5897;3282.0758;14617.0528;5510.7379;6031.5821;10625.135;6695.5562;19311.0602;4279.5649;177.2231;3329.3696;no
2024;ACCIONES;INST_0361;21-11-2024;30361;Monto real para INST_0361 en ACCIONES;3609.4484;124.6014;709.6821;489.8083;136.9417;492.4;331.4128;293.9349;721.7252;128.4695;13620.4913;1840.2705;681.9755;2384.3972;11014.6207;3883.4126;12731.2654;15730.867;11564.1567;14145.0986;5727.0559;5177.719;808.1804;10980.5104;1033.6258;10481.0205;6645.3718;8324.7211;13018.423;1270.1856;7662.6711;no
2024;CFI;INST_0362;11-05-2024;30362;Monto real para INST_0362 en CFI;1381.1899;59.8904;451.8121;272.4761;87.0782;41.5446;72.3755;32.4634;96.5708;197.9192;298.8158;2152.8867;55.8783;3340.2316;4642.4974;178.5021;1314.5073;3536.4593;5753.0314;4027.0431;2735.9339;1123.9217;2258.9172;6568.7666;6877.0512;854.5663;6049.0123;5953.7455;2110.9786;2015.4076;4292.8256;no
2024;ACCIONES;INST_0363;22-08-2024;30363;Monto real para INST_0363 en ACCIONES;3424.7437;949.2879;145.3474;206.3661;302.9099;281.0557;278.3859;160.3791;438.5234;491.2511;5044.1579;12995.9882;4824.049;14649.9042;2912.5097;3547.8062;13119.074;4790.2685;14962.2188;15268.9784;13784.0169;13359.3811;1591.8966;13860.2697;7339.1628;12685.2907;1304.1573;7087.5378;12189.3053;1503.8341;9235.5472;no
2024;ACCIONES;INST_0364;31-12-2024;30364;Monto real para INST_0364 en ACCIONES;2369.1311;32.9024;741.9235;226.4086;185.7381;205.5827;145.814;186.8859;210.6178;314.8015;4057.5632;10140.5038;7916.6881;2305.7852;9955.9;10719.4495;6133.5193;496.6348;5424.3172;2269.8857;2203.4168;4304.9349;1989.7893;10611.2197;10665.9312;3445.9181;8776.0733;10935.1637;6134.7424;4144.4723;9476.7502;no
2024;ACCIONES;INST_0365;05-10-2024;30365;Monto real para INST_0365 en ACCIONES;4476.2134;122.13;235.229;11.3059;1521.2032;908.6445;140.2247;285.7268;457.6147;570.324;15233.5705;15065.8634;8731.2586;5481.5478;19743.4872;19790.2023;4024.9945;18270.0648;12801.2397;7461.7421;10641.5112;17701.3652;21261.5968;8872.4339;5882.8281;21453.5657;6786.2319;1538.4408;1525.3616;7725.244;2456.172;no
2024;CFI;INST_0366;18-07-2024;30366;Monto real para INST_0366 en CFI;2574.6315;134.7553;260.9536;1197.5235;69.7975;10.9939;8.0832;57.5243;586.0481;120.2205;6227.0045;5118.3393;10233.197;4789.1314;5193.9189;7566.5912;8335.8286;6742.7537;3751.833;2575.8889;2441.9129;10630.4978;6341.0286;2594.2666;3086.2549;6952.6959;7585.4506;1060.634;8619.041;3594.0989;8934.4619;no
2024;CFI;INST_0367;01-02-2024;30367;Monto real para INST_0367 en CFI;3297.1605;175.7301;855.1938;224.7597;99.0585;316.3998;661.0081;224.2751;555.8265;20.051;4413.612;3497.4818;10798.5246;3732.7558;16192.1626;12961.1422;11151.7133;13080.861;5322.3225;6439.1284;1395.6847;4268.7582;8856.0196;8618.057;1667.7787;9110.2128;7634.1166;2816.3956;7590.0146;13640.1751;7501.1889;no
2024;ACCIONES;INST_0368;17-05-2024;30368;Monto real para INST_0368 en ACCIONES;2871.8513;96.3663;181.5158;678.9562;306.8104;39.4256;441.8222;498.3608;398.2802;86.7212;2416.8535;12251.1731;13913.2687;244.8787;13206.0153;2262.8044;14120.7028;581.152;10992.161;2606.5352;10303.4178;1970.3668;4753.0324;1113.1501;11584.8243;2314.4719;10989.9386;6181.1153;13087.4523;9624.8397;10613.9564;no
2024;ACCIONES;INST_0369;25-03-2024;30369;Monto real para INST_0369 en ACCIONES;1725.3413;248.9297;62.808;137.2932;85.9605;37.8987;76.2326;525.5491;100.9049;363.4975;7579.9799;2306.9507;4266.7115;1662.0045;5450.2592;4409.4966;7958.7106;5989.4638;4403.4594;3542.9485;3180.7534;2459.7616;5647.409;3784.8823;4019.7078;3691.4303;4751.3283;5061.894;6614.3512;1747.195;5518.8228;no
2024;CFI;INST_0370;09-03-2024;30370;Monto real para INST_0370 en CFI;3478.2514;482.1591;96.7611;492.2483;81.827;64.0802;195.7377;132.4814;1526.5605;232.4836;10432.6338;3985.3651;1862.0806;480.6334;11985.4986;13905.7797;5865.9579;17047.7213;7530.8394;6831.4954;10989.0024;4105.0244;4131.7269;13787.5603;6058.408;6230.2872;2232.9539;14621.5372;2590.6794;16424.9467;11455.2181;no
2024;CFI;INST_0371;14-01-2024;30371;Monto real para INST_0371 en CFI;4148.0807;1225.7137;17.4177;1325.8996;3.9201;218.2702;243.4166;458.9811;80.0651;366.9925;5152.7648;9093.5974;2964.0286;2749.062;7537.9224;14774.5825;19277.1229;9239.2356;3905.912;191.4825;18644.5642;8380.4907;12064.3098;13100.9932;10660.4015;18362.5642;3988.675;6655.6611;8598.43;19220.4889;1313.8865;no
2024;CFI;INST_0372;06-11-2024;30372;Monto real para INST_0372 en CFI;1960.3408;69.1308;435.1543;99.4712;362.5067;29.5776;266.9711;185.3439;283.9939;130.1743;9250.2519;9692.3137;57.514;8387.6007;8069.2296;6134.7598;6802.4068;7770.1176;8748.4857;1224.4948;9125.1505;2242.0408;7381.272;8956.713;2142.4985;9655.9934;2138.0313;4146.1952;6388.708;7989.8601;7307.7669;no
