EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;CFI;INST_0303;26-04-2024;30303;Evento real para INST_0303 en CFI;2053.37;0.1345255;0.23596147;0.03730625;0.0231471;0.32948491;0.07095435;0.01354674;0.08772834;0.01734535;2.66412037;1.20457749;3.73322974;4.44805059;1.70506924;4.97836787;1.99634125;3.81593339;3.41308362;2.37735539;3.32669351;2.42119418;2.95491653;0.08669084;3.66098971;2.51316489;0.20973338;3.77383144;2.23121326;0.95824656;0.89008281;no
2024;CFI;INST_0304;21-03-2024;30304;Evento real para INST_0304 en CFI;1386.7933;0.12208859;0.00157523;0.04605078;0.28131993;0.12459827;0.06167597;0.11555164;0.03227229;0.16486729;3.66871031;0.33577318;4.06878452;3.90280551;4.38605475;4.47810403;4.15834581;1.14927121;2.66604651;1.8889818;2.96108098;3.018376;1.22106133;1.17651562;2.04503611;2.47006066;0.78223305;1.18680296;3.68749634;1.08748232;4.17897281;no
2024;CFI;INST_0305;26-09-2024;30305;Evento real para INST_0305 en CFI;1714.069;0.05008309;0.05487503;0.24225381;0.00490077;0.18443701;0.10330911;0.24214211;0.01009711;0.05790195;1.70350487;3.74168666;4.70238131;4.55283525;4.0058111;2.62465902;2.52910197;4.24326974;2.849817;0.14643416;4.67498058;1.95038854;4.31456087;4.95746774;3.40079312;4.36249773;0.50857216;4.83062956;4.23762366;1.66323911;2.79454403;no
2024;ACCIONES;INST_0306;24-02-2024;30306;Evento real para INST_0306 en ACCIONES;2040.4726;0.06287715;0.05260149;0.04737231;0.01495819;0.3821386;0.07329406;0.13314647;0.17968957;0.00392217;2.77199396;0.79484848;4.72333726;1.78618264;3.44901746;4.1772892;3.69546299;1.07847754;0.11642875;4.03112672;2.77433401;4.15324048;2.53720102;1.57549581;0.94616263;2.65761407;2.98352445;3.40887806;0.05935284;2.23056994;2.98757153;no
2024;CFI;INST_0307;14-12-2024;30307;Evento real para INST_0307 en CFI;1323.0481;0.09763363;0.00077108;0.2303723;0.22817576;0.05814203;0.02624409;0.10210217;0.1859432;0.02061572;4.20633048;1.02386498;2.83547585;4.44834349;0.41155037;4.84522967;4.78175409;1.49094322;4.85833558;4.16693905;0.29989889;0.2029173;3.8277603;3.34853303;3.86388765;1.26261305;0.69159944;0.86520187;4.40851422;0.32774663;0.08202696;no
2024;ACCIONES;INST_0308;05-02-2024;30308;Evento real para INST_0308 en ACCIONES;2540.7522;0.03997688;0.01567688;0.1225411;0.0537241;0.00741019;0.16606695;0.11325239;0.30401561;0.12733589;4.29020518;3.68361153;1.31340406;4.0426302;4.09356747;0.1991232;4.4687617;0.84002951;1.03109628;4.12704837;2.14815841;0.43589729;1.06160631;0.61962059;1.47872113;4.10039812;4.56416053;4.06502177;0.25496223;3.45529266;0.68245369;no
2024;CFI;INST_0309;03-11-2024;30309;Evento real para INST_0309 en CFI;3861.4313;0.00142898;0.03002664;0.03554976;0.03403798;0.09712584;0.13054003;0.32203903;0.04471916;0.2545326;4.70327757;2.31669544;0.9697164;4.17486341;3.64620335;4.51763819;3.32092907;3.0794007;1.10063163;1.9121039;2.95720348;2.92556324;4.61336111;4.21208037;0.43143469;3.31736591;4.20893152;3.31328031;2.75627282;1.22556752;3.49098548;no
2024;ACCIONES;INST_0310;09-06-2024;30310;Evento real para INST_0310 en ACCIONES;4322.7285;0.22576286;0.02719217;0.04089992;0.02356888;0.07949861;0.1365054;0.14420071;0.00266873;0.26970271;3.1531202;4.25740764;3.54713476;0.58094129;3.97436234;4.18523451;4.09647287;4.2244449;4.85676327;4.95751023;4.50817712;4.11005828;3.03594496;3.76115943;0.16426832;1.09748582;4.38643184;2.51460641;4.92524558;1.53831259;2.84191333;no
2024;ACCIONES;INST_0311;24-09-2024;30311;Evento real para INST_0311 en ACCIONES;4178.9572;0.01793691;0.06343397;0.1060676;0.10224225;0.00484081;0.01524126;0.25188347;0.33754817;0.05080557;0.64755316;2.48076651;3.97434131;2.98425967;3.41852648;2.73951224;2.03906398;3.10635729;2.69748446;2.6764893;2.75049986;3.28771877;1.52208968;0.61348717;4.85400124;1.12575336;1.85272716;4.87756044;1.57533372;3.52620396;1.91425576;no
2024;CFI;INST_0312;23-04-2024;30312;Evento real para INST_0312 en CFI;4115.9797;0.00684284;0.00140666;0.25089832;0.1368546;0.09695071;0.28436152;0.06628466;0.00291755;0.10348313;0.33312363;2.17335844;3.72925822;1.86056099;1.12341859;0.87469453;1.60276048;0.77790121;1.96618697;3.49474773;2.05583965;3.70110433;2.9437253;0.82533724;2.17854088;1.19449338;4.44818032;0.5011517;2.39440123;2.52518858;0.49236671;no
2024;ACCIONES;INST_0313;30-06-2024;30313;Evento real para INST_0313 en ACCIONES;1702.8134;0.17460892;0.25793229;0.0561729;0.05276437;0.1178669;0.08389225;0.04183595;0.08316299;0.08176344;1.23836716;0.13689451;1.66829114;2.74720411;1.44334025;1.45886436;2.84013632;4.83112195;2.96161378;3.52615579;1.84617229;4.11241278;4.75309961;3.58573506;1.43558662;4.53718641;0.95351768;3.6918736;1.58312541;4.37565429;4.27206516;no
2024;CFI;INST_0314;05-09-2024;30314;Evento real para INST_0314 en CFI;4411.4353;0.16625891;0.0152108;0.02027712;0.04667035;0.08309853;0.04779222;0.03989558;0.40006432;0.13073217;0.88706915;2.9079174;3.154673;4.85337574;3.0495347;1.84522427;0.99928923;1.5987107;4.97333738;1.33881227;3.34991901;3.66483638;2.3248321;4.52225433;4.49487806;0.66613227;2.66890941;1.92202779;3.30292913;3.61382674;3.18095324;no
2024;CFI;INST_0315;06-11-2024;30315;Evento real para INST_0315 en CFI;2145.4578;0.05944771;0.03453288;0.29295026;0.09231568;0.16946354;0.05899024;0.22106955;0.01838876;0.00284139;1.84561607;0.09530945;1.95808839;4.77041737;4.64503748;0.12407609;0.60420403;4.93599286;2.15383814;1.94537745;0.56479498;1.9022574;2.1844523;4.72847831;1.78544755;0.05553707;3.53746889;2.58212023;0.51759551;1.15978696;4.01422153;no
2024;CFI;INST_0316;14-11-2024;30316;Evento real para INST_0316 en CFI;4922.8517;0.05464066;0.04561087;0.45464677;0.0822111;0.09249217;0.1103224;0.02077296;0.03379866;0.0555044;4.64960308;1.02155749;3.67271743;0.88845832;4.53431272;3.66229032;3.60541394;0.25414536;0.59674229;0.34397661;2.09001017;2.29125721;3.72257104;4.902054;0.33117608;3.39562296;2.29080746;4.79162358;4.38723224;0.75422511;4.54881301;no
2024;ACCIONES;INST_0317;12-05-2024;30317;Evento real para INST_0317 en ACCIONES;2753.5616;0.14982361;0.07232832;0.07595191;0.01084695;0.0865089;0.24075718;0.00785525;0.12826745;0.17766042;2.54911103;3.03807473;0.75375627;1.50068842;3.68665272;3.77842119;1.70585402;0.21363712;1.1719987;3.20979233;2.99082932;1.31433251;1.70992314;1.14182024;1.18210216;1.51356392;1.9967974;1.31478717;1.91009093;4.741502;0.79648611;no
2024;ACCIONES;INST_0318;04-07-2024;30318;Evento real para INST_0318 en ACCIONES;1469.622;0.02416993;0.11261273;0.07263131;0.16664402;0.27102122;0.01733217;0.02519723;0.19265728;0.0677341;1.67904407;3.51068818;3.50982299;2.9014847;1.90431677;3.98974954;4.07358609;3.15637702;4.63079657;1.10885741;3.0789127;2.44649537;3.37551455;0.05553258;4.22373623;4.91904634;3.73164634;2.46788984;4.97353945;4.85519948;4.75251633;no
2024;CFI;INST_0319;22-12-2024;30319;Evento real para INST_0319 en CFI;2951.1868;0.05330359;0.24761594;0.05739383;0.04021451;0.12365416;0.02875259;0.02928672;0.27118646;0.09859219;0.61736172;4.61124921;0.16846959;1.82877964;3.91414775;1.58132755;3.22964455;0.13597011;2.33314908;0.50322395;3.84673719;2.5365582;2.15905714;2.86555446;0.85116437;1.05675989;1.36893353;1.60136529;1.69220444;3.16920595;0.43797616;no
2024;ACCIONES;INST_0320;19-04-2024;30320;Evento real para INST_0320 en ACCIONES;1623.0224;0.33809088;0.06404275;0.05836458;0.01822557;0.10021779;0.12480783;0.05261848;0.08326633;0.11036579;4.62843192;2.97374583;4.66711003;4.0637532;1.22038636;4.19945976;3.92339985;2.09584471;4.41126387;4.38544112;3.2071659;2.60301016;1.0749788;1.38511868;1.9251315;4.27512421;1.8739278;0.7075812;0.58712999;0.89778634;2.54835869;no
2024;CFI;INST_0321;08-10-2024;30321;Evento real para INST_0321 en CFI;4873.7903;0.02039463;0.01002911;0.03581846;0.18949945;0.19089871;0.33090084;0.06346445;0.02888976;0.08010458;1.20530587;4.37727037;4.20699208;3.89945201;0.93446178;3.19024315;4.36016886;0.47692994;0.04159383;2.70936144;3.72626006;3.22966148;0.13736014;0.41581576;4.24896897;2.9677344;4.8200906;0.96332157;2.05328234;0.65705406;3.43328993;no
2024;ACCIONES;INST_0322;23-06-2024;30322;Evento real para INST_0322 en ACCIONES;3998.0654;0.09016908;0.18245449;0.0802282;0.07932937;0.07023998;0.10946887;0.04919654;0.24947665;0.03943682;2.56894553;4.54969153;2.84190791;1.5258991;2.92116913;4.59118933;4.23023718;3.53931353;3.39326297;4.94274517;1.1657027;4.97050449;3.84387479;2.31759591;0.2641661;2.38905016;2.74599963;3.44031514;1.34532234;0.50363105;4.0706813;no
2024;CFI;INST_0323;05-10-2024;30323;Evento real para INST_0323 en CFI;3508.2216;0.09142491;0.09333574;0.12904745;0.05967299;0.24514721;0.03042837;0.04282686;0.00822747;0.24988901;3.66592717;2.66257782;2.15334018;3.05135981;4.26650025;2.9914916;4.5265822;4.24325864;3.86790873;4.7813016;1.04024864;2.66505787;2.19896879;2.28667913;3.9327752;4.71329943;1.56691578;0.02561096;3.84801954;4.64373787;3.92170475;no
2024;ACCIONES;INST_0324;29-05-2024;30324;Evento real para INST_0324 en ACCIONES;3050.142;0.21176294;0.12510683;0.24389157;0.12060561;0.01505026;0.05094497;0.03063832;0.0731481;0.0788514;0.45972693;4.53675243;4.09099945;4.35073861;2.33608226;2.07213696;0.82173324;1.32951885;0.33628171;2.63998103;0.01338125;2.0081359;0.51296041;0.47091565;3.08503963;2.26754721;0.50975761;2.6642086;1.27012525;3.18705622;0.9059112;no
2024;CFI;INST_0325;30-03-2024;30325;Evento real para INST_0325 en CFI;3801.7297;0.02193392;0.28485379;0.15770773;0.03242479;0.04666013;0.01921521;0.0836138;0.09841377;0.20517687;2.88933104;2.99107304;0.8530384;0.06518004;1.07781385;1.99657704;3.58409829;0.94670122;4.66104275;2.42111905;4.69239852;2.29287779;2.23521655;4.22899567;4.0364799;2.95274107;1.5778853;2.5985734;1.95386748;0.62947337;4.7192908;no
2024;CFI;INST_0326;26-09-2024;30326;Evento real para INST_0326 en CFI;1888.1006;0.09592385;0.00858722;0.11893252;0.09932718;0.12292934;0.13530254;0.18618306;0.09146352;0.09135076;2.67500655;4.26876496;0.88595021;3.70092436;1.61825394;2.44912284;4.87083584;1.20916339;1.58702573;1.27690563;1.1603548;2.86505067;3.21333695;0.35009594;2.36818704;1.46815701;1.05637322;0.12284532;3.90172165;2.37322582;1.33444295;no
2024;ACCIONES;INST_0327;11-06-2024;30327;Evento real para INST_0327 en ACCIONES;4337.754;0.00029868;0.46485144;0.04083368;0.0517292;0.12714386;0.05204088;0.05304176;0.11255108;0.04750942;0.25097844;3.65149439;2.99758267;1.87775486;1.60147805;3.25387355;1.87206328;2.36025032;3.00789584;3.47066454;3.87973819;3.16421397;3.86086604;4.75834207;2.24967998;0.59513005;2.46584227;0.00114398;2.40031531;3.4946233;0.53946743;no
2024;ACCIONES;INST_0328;17-02-2024;30328;Evento real para INST_0328 en ACCIONES;1471.1925;0.23603146;0.06925031;0.16477197;0.00455341;0.16358308;0.07458788;0.11190747;0.07241993;0.05289449;1.84048286;3.09799755;2.80601794;3.47444395;2.3449623;4.26366202;0.13496169;1.02959478;0.22499624;4.81654863;3.12243169;3.08745801;1.42499889;1.09403944;4.87524168;4.16906748;0.84574928;1.40725277;2.59739397;0.55472023;1.05108705;no
2024;CFI;INST_0329;28-03-2024;30329;Evento real para INST_0329 en CFI;4361.5271;0.09241391;0.08144733;0.20373985;0.07223722;0.03321371;0.07009267;0.36628154;0.02616088;0.00441289;1.3440772;4.37726667;4.6580729;4.4895994;4.67183502;3.14856503;1.07085504;0.4759837;2.37912697;2.40303196;1.19508062;4.2072865;2.48955465;4.0125539;4.29437096;0.37381985;3.7677948;2.39701666;4.25390556;0.16520586;0.03394701;no
2024;CFI;INST_0330;24-05-2024;30330;Evento real para INST_0330 en CFI;2180.0667;0.00918621;0.00236127;0.17329419;0.141139;0.09137844;0.08105122;0.00272362;0.13333101;0.31553504;0.07302403;2.70174787;4.95859647;0.93768566;2.75894864;2.43694182;1.44820892;4.77729758;2.4864731;3.41665189;3.75433532;1.67635949;1.59245047;4.96880278;1.88090569;3.42699793;1.63974473;0.04823089;0.78035224;3.00261385;3.41896001;no
2024;ACCIONES;INST_0331;28-09-2024;30331;Evento real para INST_0331 en ACCIONES;4337.7292;0.14342722;0.00509933;0.07340589;0.05635183;0.41077319;0.07309137;0.04845617;0.04893605;0.09045895;3.9565228;3.46205775;3.91256154;2.60863776;1.52819955;2.14303853;0.32482457;2.35687398;3.28922381;0.69361831;1.53821253;0.83370561;3.31876326;1.49170326;2.42483598;3.77594092;4.10683598;3.67735169;4.03166996;3.66515593;0.7421273;no
2024;ACCIONES;INST_0332;13-06-2024;30332;Evento real para INST_0332 en ACCIONES;4783.9122;0.02482499;0.05937512;0.06766505;0.20135688;0.04019824;0.09040825;0.14511834;0.27681113;0.04424199;4.35888318;4.9762979;0.27591941;3.98531065;0.73920838;3.82311667;4.5973353;1.34527292;4.50469283;2.83413854;0.99251917;3.56379442;0.9800765;2.70731095;0.25463285;0.28116036;4.75835957;2.51637888;0.55970644;0.61180409;1.85517472;no
2024;CFI;INST_0333;21-05-2024;30333;Evento real para INST_0333 en CFI;2679.2355;0.08746092;0.01672453;0.22015923;0.0593807;0.08957212;0.3361311;0.09296521;0.02689235;0.02071385;3.25271515;3.0778731;0.77783153;2.94107642;4.57084215;2.29215741;1.22820478;2.31217994;3.52576988;3.21045374;0.75028103;4.47727677;3.83388077;2.56042747;3.61057012;4.80736197;3.43405577;2.47471301;3.22026529;0.45751787;0.32034359;no
2024;ACCIONES;INST_0334;31-08-2024;30334;Evento real para INST_0334 en ACCIONES;2872.5435;0.24758035;0.00500714;0.00201808;0.23442184;0.12750661;0.01402147;0.02610092;0.24980503;0.04353857;1.49879904;0.79030169;3.91449973;2.62305224;4.69953418;0.20381792;3.31910675;2.85588456;3.50673185;3.13973598;2.62971131;4.55325135;3.72443019;4.88173163;4.99358853;2.3450369;3.00585989;4.19193079;3.69567838;0.84220834;0.28644074;no
2024;CFI;INST_0335;08-03-2024;30335;Evento real para INST_0335 en CFI;3159.4325;0.03417188;0.24976316;0.07585188;0.03239421;0.10204645;0.06219866;0.03371203;0.09064639;0.26921535;3.30571985;1.10003746;1.51879165;0.75817368;3.18561836;1.35052604;1.48987884;0.8483569;1.52654834;4.03036548;0.86737769;1.595064;3.60458178;2.36802828;2.37108095;4.37070594;3.27127261;2.3598472;1.32904809;3.92256632;1.32267666;no
2024;CFI;INST_0336;18-11-2024;30336;Evento real para INST_0336 en CFI;4283.9307;0.15814466;0.26340143;0.05272896;0.05251704;0.03343168;0.01328936;0.19333993;0.04032025;0.1428267;2.81343462;0.96017409;4.88234648;1.00327784;3.67303958;1.25653642;0.0643896;1.68713501;2.70282035;1.95099762;2.37952178;1.5219522;3.73675241;0.47593079;2.59341671;0.00760929;4.58345088;2.74285483;1.36780148;3.94756378;2.01413374;no
2024;ACCIONES;INST_0337;06-08-2024;30337;Evento real para INST_0337 en ACCIONES;3699.2372;0.13018645;0.0496323;0.10706497;0.07394458;0.0401975;0.12508808;0.37857339;0.02436123;0.0209515;1.3423038;4.56671726;4.68132195;4.02229749;1.3295708;3.91570399;2.63338076;3.95671052;3.93645356;1.35102591;4.42678687;0.4067409;2.71921722;0.32538727;3.02534769;0.25585586;3.62002494;1.95205536;0.34012434;2.37851101;3.99744881;no
2024;CFI;INST_0338;25-02-2024;30338;Evento real para INST_0338 en CFI;4942.9149;0.12381269;0.31067916;0.09305521;0.02434767;0.0008076;0.11360873;0.17852891;0.0156038;0.08955622;3.01281433;4.39219932;3.799285;3.84678099;4.96752138;0.03262073;0.68498365;0.54189672;4.64294431;2.10972523;0.70323539;1.86452711;1.3468697;0.07542024;3.00740099;3.48980525;4.30787186;3.26790219;4.01976498;4.01631398;0.73300207;no
2024;ACCIONES;INST_0339;30-07-2024;30339;Evento real para INST_0339 en ACCIONES;3896.9825;0.07414771;0.02881437;0.04495556;0.13072832;0.2631164;0.01139591;0.15679218;0.10173129;0.13831827;1.55048957;2.79286356;2.11037336;1.0209324;1.74799473;3.18642899;3.48205926;1.64338386;0.43598759;2.22782603;0.70977156;4.20356765;2.63931856;0.63355683;3.2710697;3.46881567;0.10330569;0.21425224;0.08324734;0.19038246;0.32707512;no
2024;CFI;INST_0340;06-06-2024;30340;Evento real para INST_0340 en CFI;2831.5391;0.25570077;0.07230304;0.01920678;0.02714891;0.07369529;0.0511913;0.13314475;0.24330301;0.07430616;4.22376861;3.63581192;3.48410994;1.67528386;2.86906559;0.00819491;4.66743635;2.48586777;3.81604174;3.14072401;3.12664393;2.32921588;2.91330062;0.33208214;3.71472228;0.79397973;4.36330802;4.38785421;0.99747214;2.16287618;3.88818885;no
2024;CFI;INST_0341;07-07-2024;30341;Evento real para INST_0341 en CFI;3605.3929;0.04102339;0.063627;0.02712165;0.03703299;0.01495684;0.31595636;0.3072847;0.05250954;0.09048753;4.4068606;1.7018043;2.18783412;0.65170906;3.82752487;0.69733246;0.37029395;1.71731394;3.90851112;0.16021066;4.92787808;1.18042709;0.436953;2.62710244;2.24481875;2.4305447;3.50481872;0.45396843;2.81597177;4.46025023;1.3390276;no
2024;ACCIONES;INST_0342;23-11-2024;30342;Evento real para INST_0342 en ACCIONES;4675.2325;0.00945294;0.18079999;0.19135143;0.09149461;0.03758566;0.15451914;0.1942488;0.06830516;0.02224227;0.80348779;3.03351174;4.6885969;2.87691721;3.96954013;4.31703764;1.96317865;3.490136;2.94028949;2.53357451;4.23474492;3.51897861;0.83952139;0.31838207;3.85333267;4.61167713;4.91977715;2.75632526;0.66434992;2.08400199;4.71887495;no
2024;ACCIONES;INST_0343;16-03-2024;30343;Evento real para INST_0343 en ACCIONES;4619.894;0.07498735;0.27451401;0.04855278;0.09841634;0.25661016;0.04616534;0.0218968;0.0667439;0.06211332;3.11898193;2.4264372;1.75072863;3.17273481;0.42905562;2.1692289;0.49207426;1.34321383;2.80319685;3.08701799;0.6343986;3.01282396;3.40312149;1.77973576;4.86758725;1.655932;2.23978501;4.82643872;3.95974303;2.89775089;3.243252;no
2024;ACCIONES;INST_0344;27-09-2024;30344;Evento real para INST_0344 en ACCIONES;3243.0565;0.00418339;0.00551606;0.05216586;0.01937204;0.45884743;0.12168938;0.06772241;0.16222334;0.0582801;4.3149441;0.36842558;3.6832952;4.9155691;4.36668256;4.64619907;3.83465741;0.68583271;3.62837185;0.21793807;0.43934801;1.80487465;4.74436296;0.37569224;0.78021614;3.98793601;2.94802765;2.81715022;3.23691159;3.55220598;3.42813642;no
2024;ACCIONES;INST_0345;01-04-2024;30345;Evento real para INST_0345 en ACCIONES;3734.7134;0.00507497;0.07397567;0.08538258;0.07559329;0.27974694;0.31921586;0.00582846;0.00073337;0.10444886;3.07244157;2.85314704;3.12059639;2.43004207;3.0847466;1.65993949;3.57813209;4.96285362;4.29276425;2.55221252;3.67649146;1.81812235;4.48068335;4.00459113;3.68081316;3.76307237;0.58431848;4.64172887;0.3103672;2.02248299;0.89484671;no
2024;ACCIONES;INST_0346;13-10-2024;30346;Evento real para INST_0346 en ACCIONES;3589.7659;0.05400135;0.18252538;0.04813671;0.1623296;0.01538342;0.38156102;0.0574877;0.00795732;0.0406175;0.79892725;2.65764192;2.5893352;4.66772643;2.87726346;2.82381599;0.51593756;4.4777476;0.25998484;2.63488096;2.48016301;1.28843355;1.82136722;2.09000644;1.10981492;2.12527446;3.52699973;2.58104226;1.9843905;1.07629311;1.11688077;no
2024;ACCIONES;INST_0347;25-01-2024;30347;Evento real para INST_0347 en ACCIONES;3076.4911;0.06935932;0.06399425;0.02366995;0.14290328;0.21511274;0.26388294;0.06019034;0.0648492;0.04603798;2.93982372;1.67769021;3.79295996;2.82835442;1.26348803;0.48165279;4.30515362;2.03787479;0.88381906;4.06466758;0.63656671;1.9044178;1.15616083;4.63453003;3.67423527;3.33759151;4.62035813;3.10480385;2.34959048;0.61148717;3.92523647;no
2024;CFI;INST_0348;23-11-2024;30348;Evento real para INST_0348 en CFI;2286.8627;0.19058171;0.11699564;0.17893863;0.19505123;0.01706123;0.02237465;0.11521681;0.09739532;0.01638479;3.36091989;1.06812661;3.33327285;2.05362842;1.46391216;3.35564023;2.85581572;4.87123849;1.65124775;2.65482425;1.45041348;3.36758117;0.12403949;4.93725391;2.02859042;1.17548343;4.86129285;0.59286638;0.69068365;4.32330529;4.58695788;no
2024;ACCIONES;INST_0349;08-11-2024;30349;Evento real para INST_0349 en ACCIONES;2514.9088;0.0439772;0.09374131;0.00050771;0.1315557;0.24092983;0.08041444;0.09691201;0.07394907;0.18801272;4.5776584;1.88851633;4.48710696;4.13267506;4.49620201;4.69989465;1.28231255;2.1623959;4.41801315;2.41458035;0.92634605;3.19861253;4.58952237;3.31156866;3.37374564;4.69691862;3.5641596;1.28365674;2.04809414;2.64588697;2.83199467;no
2024;ACCIONES;INST_0350;10-07-2024;30350;Evento real para INST_0350 en ACCIONES;3283.0742;0.03929556;0.14767105;0.04778943;0.0756321;0.20235424;0.1884697;0.02553328;0.0303828;0.19287184;0.28121461;2.37605388;2.03564253;2.19252559;3.29810393;1.53596825;2.31265396;1.91579831;0.33247659;2.54351041;4.73177306;0.30838689;2.83783802;2.22895285;3.37409404;4.9503973;4.18553515;4.45242008;2.99819185;2.95902796;1.71831912;no
2024;CFI;INST_0351;26-11-2024;30351;Evento real para INST_0351 en CFI;1207.9411;0.04846351;0.00715502;0.3932884;0.07011071;0.04610262;0.03419619;0.0465249;0.07059036;0.23356831;1.83023548;2.96512415;0.18993976;3.70566284;3.44515539;1.06024029;4.40326433;0.47058415;4.08283447;2.19653241;0.44801526;4.19729649;4.79939835;4.9931538;4.82947465;1.51019043;1.26408231;1.63851089;3.70867579;4.97943933;3.67483189;no
